scene,platform_id,time,dt_min,subswath,burst,lat,lon,dist_km,inc_deg,u_drift,v_drift,v_los_drift,v_los_s1,v_los_s1_ocn,v_los_ocn_product,v_los_glo12,residual_s1,residual_s1_ocn,residual_ocn_product,residual_glo12
scene1,1801812,2026-02-05 17:00:00,7.139727583333333,iw2,5,-34.381,28.08,0.6619112337564702,38.54773712158203,-0.268,-0.649,-0.25489685850704163,-0.055881813168525696,0.18217137455940247,0.07649706304073334,-0.1937553584575653,0.19901504533851594,0.4370682330664441,0.33139392154777497,0.06114150004947633
scene11,3301675,2024-12-24 17:00:00,6.909991433333333,iw1,8,-34.17286,27.42073,1.0516140063527128,35.31227493286133,-0.994,-0.6299,-0.6425114220417948,-1.4123624563217163,-1.1668596267700195,-0.6687114238739014,-0.8101773858070374,-0.7698510342799215,-0.5243482047282247,-0.02620000183210658,-0.16766596376524256
scene12,3301675,2025-01-15 17:00:00,9.215889466666665,iw2,2,-36.04934,24.281631,1.474385962552178,37.0476188659668,0.0301,0.293,0.05821694190618101,-0.13310018181800842,0.1378447711467743,0.1066453754901886,0.13129203021526337,-0.19131712372418944,0.07962782924059328,0.048428433584007585,0.07307508830908235
scene13,1601731,2025-02-08 17:00:00,9.016854050000001,iw2,7,-35.74582,24.494293,0.8511152375500987,38.742469787597656,-1.418,-0.1744,-0.8886354431937797,-2.1611108779907227,-1.931386947631836,-1.4747307300567627,-0.9848852157592773,-1.272475434796943,-1.0427515044380562,-0.586095286862983,-0.0962497725654976
scene14,3301675,2025-02-15 17:00:00,0.8125042666666666,iw1,1,-36.93066,26.033676,0.04523880536952257,33.59485626220703,0.8371,-0.3615,0.40451298282873466,-0.6907406449317932,-0.422850638628006,-0.36132434010505676,0.26145583391189575,-1.0952536277605278,-0.8273636214567406,-0.7658373229337914,-0.1430571489168389
scene15,5801988,2025-02-19 16:00:00,29.192842133333333,iw1,3,-31.99989,32.676422,0.027971076602951613,34.19540786743164,-0.3117,-0.1915,-0.19485105595382193,-0.8791889548301697,-0.6417620778083801,-0.4646826386451721,-0.20313191413879395,-0.6843378988763478,-0.4469110218545582,-0.2698315826913502,-0.008280858184972012
scene18,5801988,2025-03-08 17:00:00,23.142081033333334,iw1,4,-33.83829,31.245926,0.8554173690549512,34.30635070800781,0.0128,-0.1792,-0.015887590183429137,-1.4160244464874268,-1.1817784309387207,-0.9154736399650574,0.23282764852046967,-1.4001368563039975,-1.1658908407552915,-0.8995860497816283,0.2487152387038988
scene19,5801988,2025-03-20 17:00:00,23.13723666666667,iw2,4,-33.70054,31.841278,0.9587896908752511,37.924171447753906,0.0198,0.6491,0.1023309081416102,-0.7481051683425903,-0.4837774932384491,-0.32288575172424316,-0.04733683913946152,-0.8504360764842005,-0.5861084013800593,-0.42521665986585333,-0.1496677472810717
scene2,5801988,2026-02-07 17:00:00,23.31794505,iw2,3,-33.705,32.308,0.8916300831145162,40.369754791259766,0.037,0.139,0.04375866625497739,0.5882490873336792,0.7584890127182007,0.9632002115249634,-0.09302257746458054,0.5444904210787018,0.7147303464632233,0.919441545269986,-0.1367812437195579
scene20,1801689,2025-03-27 16:00:00,29.198562933333335,iw1,8,-31.13997,32.312225,0.7078615914607633,33.66289520263672,0.2534,-0.0403,0.13187842626063803,-0.7218168377876282,-0.4443572163581848,-0.20323948562145233,0.13776247203350067,-0.8536952640482662,-0.5762356426188229,-0.3351179118820904,0.005884045772862639
scene20,5801988,2025-03-27 16:00:00,29.198562933333335,iw1,4,-31.81003,32.433838,1.0556538977238763,33.118167877197266,0.084,0.0864,0.05530922351690929,-0.18753112852573395,0.14413875341415405,0.024671562016010284,0.19019818305969238,-0.24284035204264323,0.08882952989724477,-0.030637661500899006,0.1348889595427831
scene23,1801689,2025-04-21 17:00:00,9.019306083333333,iw1,0,-37.17275,24.276703,0.788274784075649,34.76646041870117,-0.0054,1.2176,0.1573783701848394,,,,0.15982210636138916,,,,0.002443736176549749
scene24,1401746,2025-04-28 17:00:00,0.7845767166666667,iw1,3,-36.67088,26.055573,1.6126606253425333,34.265987396240234,1.0561,-0.759,0.4798143893887799,-0.3775668442249298,-0.14372016489505768,-0.24019092321395874,0.392548531293869,-0.8573812336137097,-0.6235345542838375,-0.7200053126027386,-0.08726585809491089
scene28,4804006,2025-05-12 17:00:00,15.031249683333334,iw3,8,-33.12698,30.471039,0.9175676480938394,42.50108337402344,0.5805,-0.0826,0.36924318083006064,-0.3630431890487671,-0.29188278317451477,0.09314712882041931,-0.09911621361970901,-0.7322863698788278,-0.6611259640045755,-0.2760960520096413,-0.46835939444976965
scene29,4804006,2025-05-19 17:00:00,23.140605033333333,iw1,4,-33.80972,31.264053,0.46882201745898894,34.46918869018555,0.0076,-0.3956,-0.04659131729349017,-0.6994761228561401,-0.4659448564052582,-0.36879396438598633,0.05400232970714569,-0.6528848055626499,-0.419353539111768,-0.32220264709249613,0.10059364700063586
scene3,1801812,2026-02-10 17:00:00,0.9158989500000001,iw3,4,-35.039,26.966,0.8393099808739286,42.10560607910156,-0.443,-0.31,-0.33674524273001927,-0.1183059811592102,-0.043363600969314575,-0.04618501663208008,-0.16453079879283905,0.21843926157080906,0.2933816417607047,0.2905602260979392,0.17221444393718022
scene30,4804006,2025-05-24 17:00:00,15.0398628,iw3,1,-34.12787,31.393433,1.246250882959282,45.146297454833984,0.115,-0.469,0.0038334688081918117,-0.32066333293914795,-0.2236417531967163,-0.07242989540100098,0.04513838514685631,-0.32449680174733975,-0.2274752220049081,-0.07626336420919279,0.041304916338664496
scene31,4804006,2025-05-31 17:00:00,23.146904716666665,iw1,8,-33.12167,31.08606,0.08062533654715247,34.79887390136719,-0.8351,0.6415,-0.38114406833560854,-0.5550470948219299,-0.31743741035461426,-0.20801942050457,-0.03055538609623909,-0.1739030264863214,0.06370665798099429,0.17312464783103854,0.35058868223936945
scene32,4804006,2025-06-05 17:00:00,15.0501402,iw1,5,-34.11235,29.16513,0.4385195965370121,33.631500244140625,0.0416,-0.4309,-0.031838444357902757,-1.3485803604125977,-1.0777603387832642,-0.7430233359336853,0.0910366028547287,-1.316741916054695,-1.0459218944253614,-0.7111848915757826,0.12287504721263146
scene33,1401853,2025-06-29 17:00:00,15.069998333333332,iw1,7,-33.87425,28.654404,0.6196797427438056,31.046600341796875,-0.3949,-0.2351,-0.22590147589391646,-0.4188213050365448,-0.030207056552171707,-0.23218899965286255,-0.16026203334331512,-0.19291982914262834,0.19569441934174475,-0.00628752375894609,0.06563944255060133
scene34,1401839,2025-07-04 17:00:00,7.002795083333334,iw1,0,-35.64449,27.158234,0.21706370514738316,30.79353904724121,0.1561,0.1173,0.0915112764401572,,,,0.012114166282117367,,,,-0.07939711015803984
scene35,5802012,2025-07-13 16:00:00,29.15443805,iw2,9,-30.88509,32.65497,9.365619518293206,36.20827102661133,0.3082,-0.2124,0.14932210245178607,-0.4769045114517212,-0.22842822968959808,-0.10151827335357666,0.31545037031173706,-0.6262266139035073,-0.37775033214138415,-0.2508403758053627,0.166128267859951
scene38,1401839,2025-09-17 17:00:00,17.223059683333336,iw2,4,-36.18929,22.974976,0.1762181515495179,40.610496520996094,-0.2368,-0.5559,-0.23346991719459503,-0.6306028366088867,-0.4741156995296478,-0.5505521297454834,-0.4460868835449219,-0.3971329194142917,-0.2406457823350528,-0.31708221255088836,-0.21261696635032684
scene4,1401838,2026-02-13 17:00:00,25.190062383333334,iw2,0,-37.296,20.834,0.6750651660115411,38.110843658447266,-0.283,0.541,-0.09263438048601158,0.012085169553756714,0.26642197370529175,0.36190885305404663,-0.21423162519931793,0.1047195500397683,0.35905635419130333,0.4545432335400582,-0.12159724471330635
scene40,1701608,2025-09-22 17:00:00,25.329624550000002,iw3,1,-36.83463,21.91246,1.1710682489607407,44.11090087890625,-0.4919,-0.9789,-0.4907456707408807,-0.8427338004112244,-0.7725222110748291,-0.6949384212493896,-0.6329771876335144,-0.35198812967034365,-0.2817765403339484,-0.20419275050850894,-0.1422315168926337
scene42,5801988,2025-10-03 17:00:00,15.082426583333334,iw2,3,-34.21777,29.841095,0.8692506694446709,37.255313873291016,-0.0052,-0.2655,-0.0396182826696037,-1.0676202774047852,-0.7954832315444946,-0.6682445406913757,-0.14899511635303497,-1.0280019947351815,-0.755864948874891,-0.6286262580217721,-0.10937683368343128
scene45,1801685,2025-10-11 17:00:00,17.2366183,iw2,8,-35.51745,22.795837,1.8424989112265981,40.967716217041016,-1.1885,-0.3137,-0.805650631384552,-0.7964177131652832,-0.6562738418579102,-0.9983893036842346,-0.3204324543476105,0.009232918219268749,0.1493767895266418,-0.19273867229968267,0.4852181770369415
scene46,1601757,2025-10-13 17:00:00,1.0572279833333333,iw3,6,-34.69906,26.796417,0.3292551849699233,41.88972473144531,-0.9568,-0.8124,-0.7461270917646105,-1.0281230211257935,-0.9503985643386841,-0.773343563079834,-0.5071280598640442,-0.281995929361183,-0.20427147257407363,-0.027216471315223534,0.23899903190056626
scene47,1601757,2025-10-18 17:00:00,9.15796525,iw2,6,-35.41033,23.986801,1.1428992305689305,36.68960952758789,-1.0072,-0.2748,-0.623407913529403,-1.3849172592163086,-1.1189416646957397,-0.7799859642982483,-0.5405149459838867,-0.7615093456869056,-0.4955337511663368,-0.15657805076884534,0.08289296754551623
scene48,5801988,2025-10-27 17:00:00,15.08117965,iw3,0,-34.43237,31.40149,0.14317325819601967,44.66550064086914,-0.2038,0.4294,-0.07088987791896971,-0.46632665395736694,,,-0.17899051308631897,-0.3954367760383972,,,-0.10810063516734926
scene51,2802022,2024-11-02 23:00:00,17.4787979,iw3,4,38.63909,-69.8555,1.323400874139965,45.165672302246094,0.5422,0.5442,0.46319841518986415,,,,0.27645358443260193,,,,-0.18674483075726223
scene52,5301665,2024-11-02 23:00:00,17.065048666666666,iw3,3,39.79048,-70.70264,1.2989584397197154,42.41140365600586,-0.6245,-0.0707,-0.4206908397803078,-0.5670642852783203,-0.4897550046443939,-0.9846413731575012,0.06799066811800003,-0.1463734454980125,-0.06906416486408612,-0.5639505333771935,0.48868150789830783
scene53,6203772,2024-11-04 22:00:00,25.26730645,iw1,7,35.93852,-67.07352,1.1988402075994022,35.505943298339844,0.3281,-0.8334,0.07586424528859274,-0.867732048034668,-0.6273337006568909,-0.24865497648715973,-0.10149065405130386,-0.9435962933232607,-0.7031979459454836,-0.3245192217757525,-0.17735489933989662
scene54,7810313,2024-11-04 22:00:00,26.570186550000003,iw3,3,40.13721,-66.7749,0.38136951308052264,41.87913131713867,-0.1675,-0.1842,-0.13748858306441822,-0.9117835760116577,-0.8253758549690247,-0.9277705550193787,-0.10179358720779419,-0.7742949929472395,-0.6878872719046064,-0.7902819719549604,0.03569499585662403
scene58,7810312,2024-11-09 23:00:00,25.971101833333332,iw1,0,36.73856,-69.26871,0.5834380711609707,35.7381591796875,-0.0919,-0.7997,-0.15946441836575667,-0.8269637823104858,-0.5825083255767822,-0.46679192781448364,0.05886905640363693,-0.6674993639447292,-0.4230439072110256,-0.307327509448727,0.2183334747693936
scene59,2802022,2024-11-09 23:00:00,25.541867416666665,iw1,1,38.46136,-70.159454,1.1605941955142791,32.914833068847656,0.1713,-0.0612,0.08282906931963703,,,,0.09527809917926788,,,,0.012449029859630853
scene60,4401582,2024-11-12 23:00:00,1.7881615833333333,iw1,0,34.87622,-75.124725,1.3956530825945273,35.13259506225586,0.6486,0.5897,0.4405069157047667,,,,0.4991481900215149,,,,0.058641274316748204
scene61,5301664,2024-11-12 23:00:00,0.8988936833333334,iw2,3,38.71094,-74.90741,1.1157113600021566,40.83536911010742,-0.0062,-0.2634,-0.04382082155057731,-0.47500044107437134,-0.29946601390838623,-0.2151808887720108,-0.07085905969142914,-0.431179619523794,-0.2556451923578089,-0.1713600672214335,-0.02703823814085183
scene62,1301817,2024-11-14 23:00:00,18.7896368,iw3,0,33.31369,-68.84064,0.5538871855408039,44.915016174316406,-0.1762,0.1417,-0.09878273413098393,,,,-0.2590896487236023,,,,-0.16030691459261837
